"Database","Mutation","Description","NES","p.adjust","pvalue","setSize","Category"
"GOBP","G32A","GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS",2.29474222969969,2.86731847748419e-16,5.99230611804429e-19,425,"Biogenesis"
"GOBP","G32A","GOBP_RIBOSOME_BIOGENESIS",2.25418549877522,5.48319967495414e-12,1.94805422098684e-14,287,"Biogenesis"
"GOBP","G32A","GOBP_CYTOPLASMIC_TRANSLATION",-2.06610763674837,3.39712568078179e-06,6.3185827709421e-08,157,"Translation"
"GOBP","G32A","GOBP_MITOCHONDRIAL_TRANSLATION",2.10657350159296,6.62218740937147e-06,1.34242879563016e-07,124,"Translation"
"GOBP","G32A","GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS",1.86245221163935,0.00117536564167255,5.47767059755442e-05,98,"Biogenesis"
"GOBP","G32A","GOBP_RIBOSOMAL_SUBUNIT_EXPORT_FROM_NUCLEUS",1.97929373909803,0.00524822975071731,0.000367430922986479,14,"Ribosomal"
"GOBP","G32A","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",1.95833241059298,0.00693986178289908,0.000536624631070566,25,"Translation"
"GOBP","G32A","GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS",1.77213208872416,0.0106624404794917,0.000926974971675765,62,"Biogenesis"
"GOCC","G32A","GOCC_CYTOSOLIC_RIBOSOME",-2.56313811995371,6.46834611734456e-10,1.44428780929544e-11,103,"Ribosomal"
"GOCC","G32A","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",-2.70920651165073,2.45836938479812e-09,6.27335090219615e-11,51,"Ribosomal"
"GOCC","G32A","GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX",2.40103071446328,9.31467843143718e-08,3.41686768617313e-09,74,"Other"
"GOCC","G32A","GOCC_PRERIBOSOME",2.07299194253243,2.39229691255291e-05,1.22094898248314e-06,96,"Ribosomal"
"GOCC","G32A","GOCC_ORGANELLAR_RIBOSOME",1.95507128286369,0.000444778951589325,3.62982096640645e-05,82,"Ribosomal"
"GOCC","G32A","GOCC_LARGE_RIBOSOMAL_SUBUNIT",-1.86099890208024,0.000444778951589325,3.68875685528627e-05,106,"Ribosomal"
"GOCC","G32A","GOCC_RIBOSOMAL_SUBUNIT",-1.76988443551027,0.000508248201968722,4.45831756112914e-05,168,"Ribosomal"
"GOCC","G32A","GOCC_90S_PRERIBOSOME",2.0701198546776,0.00114429997644814,0.000111327429925576,24,"Ribosomal"
"GOCC","G32A","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",-2.0312640238135,0.00125496268149028,0.000126096728762181,35,"Ribosomal"
"GOCC","G32A","GOCC_SNO_S_RNA_CONTAINING_RIBONUCLEOPROTEIN_COMPLEX",2.0312801431789,0.00195025341745646,0.00020528983341647,24,"Other"
"GOCC","G32A","GOCC_RIBOSOME",-1.60775990312041,0.00224976577125641,0.000261934451836871,208,"Ribosomal"
"GOCC","G32A","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",1.85708379516772,0.00953040277248081,0.00158080045986922,29,"Ribosomal"
"GOCC","G32A","GOCC_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR",1.83621282762181,0.014531207999619,0.00300773942706232,17,"Ribosomal"
"GOMF","G32A","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME",-1.95011867323544,8.11318740941284e-05,1.19666584588252e-06,144,"Ribosomal"
"GOMF","G32A","GOMF_RIBONUCLEOPROTEIN_COMPLEX_BINDING",1.62525244567975,0.0102648840819188,0.000623920138222308,160,"Other"
"KEGG","G32A","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION",-3.11445719160063,9.55464473761585e-17,2.69144922186362e-19,74,"Translation"
