"Database","Mutation","Description","NES","p.adjust","pvalue","setSize","Category"
"GOBP","G32A","GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS",2.29474222969969,2.86731847748419e-16,5.99230611804429e-19,425,"Biogenesis"
"GOBP","G32A","GOBP_RIBOSOME_BIOGENESIS",2.25418549877522,5.48319967495414e-12,1.94805422098684e-14,287,"Biogenesis"
"GOBP","G32A","GOBP_MITOCHONDRIAL_GENE_EXPRESSION",2.25743672057779,1.42756198991704e-08,1.22319836126643e-10,160,"Mitochondria"
"GOBP","G32A","GOBP_CYTOPLASMIC_TRANSLATION",-2.06610763674837,3.39712568078179e-06,6.3185827709421e-08,157,"Translation"
"GOBP","G32A","GOBP_MITOCHONDRIAL_TRANSLATION",2.10657350159296,6.62218740937147e-06,1.34242879563016e-07,124,"Mitochondria"
"GOBP","G32A","GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS",2.00802895394421,0.00184839554884064,9.49513798963593e-05,51,"Mitochondria"
"GOBP","G32A","GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION",2.02568894556084,0.00263567208296615,0.000150924587404958,32,"Mitochondria"
"GOBP","G32A","GOBP_MITOCHONDRIAL_RNA_PROCESSING",2.03336398824735,0.0036142528877551,0.000229620246160408,24,"Mitochondria"
"GOBP","G32A","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",1.95833241059298,0.00693986178289908,0.000536624631070566,25,"Mitochondria"
"GOBP","G32A","GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE",1.73865710916084,0.0413168715941284,0.00537076157399119,26,"Mitochondria"
"GOBP","R403C","GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS",1.72030003817208,1.00635156778456e-05,1.91385564615246e-07,425,"Biogenesis"
"GOBP","R403C","GOBP_MITOCHONDRIAL_GENE_EXPRESSION",1.99109454791008,1.17280753335184e-05,2.27390923126019e-07,160,"Mitochondria"
"GOBP","R403C","GOBP_CYTOPLASMIC_TRANSLATION",-1.83522032740912,0.00032734222466921,1.12192528413271e-05,157,"Translation"
"GOBP","R403C","GOBP_MITOCHONDRIAL_TRANSLATION",1.89569872507714,0.000390306944421889,1.41929797971596e-05,124,"Mitochondria"
"GOBP","R403C","GOBP_RIBOSOME_BIOGENESIS",1.593128712781,0.00374448720913409,0.000216765508240364,287,"Biogenesis"
"GOBP","R403C","GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION",1.91901641690828,0.00877544362249232,0.000669391206313416,32,"Mitochondria"
"GOBP","R403C","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",1.86639303865401,0.0171487074188948,0.00170836744136385,25,"Mitochondria"
"GOBP","R403C","GOBP_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES",-1.79440967865445,0.0436150248259185,0.00635160344674425,17,"Calcium"
"GOCC","G32A","GOCC_CYTOSOLIC_RIBOSOME",-2.56313811995371,6.46834611734456e-10,1.44428780929544e-11,103,"Ribosomal"
"GOCC","G32A","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",-2.70920651165073,2.45836938479812e-09,6.27335090219615e-11,51,"Ribosomal"
"GOCC","G32A","GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX",2.40103071446328,9.31467843143718e-08,3.41686768617313e-09,74,"Other"
"GOCC","G32A","GOCC_ORGANELLAR_RIBOSOME",1.95507128286369,0.000444778951589325,3.62982096640645e-05,82,"Ribosomal"
"GOCC","G32A","GOCC_LARGE_RIBOSOMAL_SUBUNIT",-1.86099890208024,0.000444778951589325,3.68875685528627e-05,106,"Ribosomal"
"GOCC","G32A","GOCC_RIBOSOMAL_SUBUNIT",-1.76988443551027,0.000508248201968722,4.45831756112914e-05,168,"Ribosomal"
