"Database","Contrast_Display","Description","Description_Short","NES","p.adjust","pvalue","setSize","Category"
"SYNGO","Time_Ctrl","postsynaptic ribosome","Postsynaptic Ribosome",2.40587740556391,7.638669299982e-07,2.38708415624438e-08,65,"Ribosomal"
"SYNGO","Time_Ctrl","presynaptic ribosome","Presynaptic Ribosome",2.4157189274074,1.93156600297021e-06,1.20722875185638e-07,51,"Ribosomal"
"SYNGO","Time_Ctrl","synapse","Synapse",1.58710568715335,0.000854909566704145,8.01477718785136e-05,264,"Other"
"SYNGO","Time_Ctrl","integral component of synaptic vesicle membrane","Integral Component of Synaptic Vesicle Membrane",1.77288103167938,0.0154934123653863,0.00193667654567329,53,"Other"
"SYNGO","G32A","postsynaptic ribosome","Postsynaptic Ribosome",-3.01930378165091,1.88281501185656e-15,5.88379691205174e-17,65,"Ribosomal"
"SYNGO","G32A","presynaptic ribosome","Presynaptic Ribosome",-2.90209927613196,3.15254028422659e-12,1.97033767764162e-13,51,"Ribosomal"
"SYNGO","G32A","synapse","Synapse",-1.57185181553532,0.002862527635164,0.000268361965796625,264,"Other"
"SYNGO","R403C","postsynaptic ribosome","Postsynaptic Ribosome",-2.88712095992719,2.50925899685276e-12,7.84143436516486e-14,65,"Ribosomal"
"SYNGO","R403C","presynaptic ribosome","Presynaptic Ribosome",-2.71252353741633,3.63000044373201e-10,2.26875027733251e-11,51,"Ribosomal"
"SYNGO","R403C","postsynapse","Postsynapse",1.85023528001196,5.2612360352819e-06,4.93240878307678e-07,245,"Other"
"SYNGO","R403C","integral component of postsynaptic density membrane","Integral Component of Postsynaptic Density Membrane",1.82540901018999,0.00069366747148279,8.67084339353488e-05,105,"Other"
"SYNGO","R403C","presynaptic cytosol","Presynaptic Cytosol",1.89035980282082,0.00276209712224006,0.000431577675350009,51,"Other"
"SYNGO","R403C","integral component of postsynaptic membrane","Integral Component of Postsynaptic Membrane",1.72031150181433,0.00297038893530122,0.000649772579597141,109,"Other"
"SYNGO","R403C","synaptic vesicle","Synaptic Vesicle",1.93407485512656,0.00297038893530122,0.000617806961801878,33,"Other"
