"Database","Category","Mutation","Mean_NES","N_pathways","Mean_FDR"
"GOBP","Biogenesis","G32A",2.04587800720961,4,0.00295945153166193
"GOBP","Biogenesis","R403C",1.65671437547654,2,0.00187727536240597
"GOBP","Ribosomal","G32A",1.97929373909803,1,0.00524822975071731
"GOBP","Translation","G32A",0.666266091812521,3,0.00231662703199641
"GOBP","Translation","R403C",0.642290478774007,3,0.00595545219599529
"GOCC","Other","G32A",2.21615542882109,2,0.000975173282120389
"GOCC","Other","R403C",1.95700399491016,1,0.000571341288356233
"GOCC","Ribosomal","G32A",-0.250070199387782,11,0.00273930648916104
"GOCC","Ribosomal","R403C",-0.671737052231214,9,0.0154647194137482
"GOMF","Other","G32A",1.62525244567975,1,0.0102648840819188
"GOMF","Ribosomal","G32A",-1.95011867323544,1,8.11318740941284e-05
"GOMF","Ribosomal","R403C",-1.66822609927332,1,0.00841743442255207
"KEGG","Translation","G32A",-3.11445719160063,1,9.55464473761585e-17
"KEGG","Translation","R403C",-2.96489922419122,1,1.21992930696104e-13
"REACTOME","Other","G32A",2.48694189075938,1,5.48704229594791e-07
"REACTOME","Other","R403C",2.32707089326456,1,1.19120078249002e-05
"REACTOME","Translation","G32A",-1.71914725664339,6,0.00266985908327647
"REACTOME","Translation","R403C",-1.73063400549956,5,0.00259946354174617
"SYNGO","Ribosomal","G32A",-2.96070152889143,2,1.57721154961922e-12
"SYNGO","Ribosomal","R403C",-2.79982224867176,2,1.82754651685027e-10
"WIKI","Ribosomal","G32A",-2.97032918545351,1,1.19120436780325e-13
"WIKI","Ribosomal","R403C",-2.7528556931012,1,3.49268018361452e-11
