Database,Pattern,G32A,R403C
MitoCarta,Compensation,45.0,29.0
MitoCarta,Complex,0.0,2.0
MitoCarta,Natural_improvement,2.0,1.0
MitoCarta,Natural_worsening,14.0,26.0
MitoCarta,Progressive,7.0,14.0
MitoCarta,Transient,4.0,0.0
SynGO,Compensation,19.0,22.0
SynGO,Complex,1.0,0.0
SynGO,Natural_improvement,1.0,0.0
SynGO,Natural_worsening,9.0,7.0
SynGO,Progressive,2.0,2.0
SynGO,Transient,0.0,1.0
gobp,Compensation,3111.0,3267.0
gobp,Complex,18.0,5.0
gobp,Late_onset,10.0,5.0
gobp,Natural_improvement,126.0,158.0
gobp,Natural_worsening,1040.0,879.0
gobp,Progressive,437.0,450.0
gobp,Transient,43.0,21.0
gocc,Compensation,472.0,464.0
gocc,Complex,2.0,0.0
gocc,Late_onset,0.0,3.0
gocc,Natural_improvement,7.0,18.0
gocc,Natural_worsening,98.0,101.0
gocc,Progressive,44.0,35.0
gocc,Transient,4.0,6.0
gomf,Compensation,647.0,663.0
gomf,Complex,0.0,2.0
gomf,Late_onset,1.0,2.0
gomf,Natural_improvement,31.0,34.0
gomf,Natural_worsening,213.0,222.0
gomf,Progressive,122.0,95.0
gomf,Transient,11.0,7.0
hallmark,Compensation,36.0,42.0
hallmark,Natural_improvement,1.0,0.0
hallmark,Natural_worsening,8.0,5.0
hallmark,Progressive,5.0,3.0
kegg,Compensation,209.0,238.0
kegg,Complex,1.0,2.0
kegg,Late_onset,1.0,0.0
kegg,Natural_improvement,9.0,8.0
kegg,Natural_worsening,89.0,72.0
kegg,Progressive,34.0,33.0
kegg,Transient,12.0,2.0
reactome,Compensation,824.0,893.0
reactome,Complex,5.0,3.0
reactome,Late_onset,2.0,3.0
reactome,Natural_improvement,18.0,42.0
reactome,Natural_worsening,255.0,230.0
reactome,Progressive,183.0,114.0
reactome,Transient,8.0,10.0
tf,Compensation,172.0,137.0
tf,Complex,0.0,2.0
tf,Natural_improvement,11.0,13.0
tf,Natural_worsening,54.0,89.0
tf,Progressive,34.0,30.0
tf,Transient,1.0,1.0
wiki,Compensation,373.0,441.0
wiki,Complex,3.0,1.0
wiki,Late_onset,5.0,2.0
wiki,Natural_improvement,16.0,25.0
wiki,Natural_worsening,190.0,160.0
wiki,Progressive,112.0,72.0
wiki,Transient,7.0,5.0
