"Database","Contrast","Pathway","ID","NES","FDR","GeneCount","Category","Contrast_Clean","Pathway_Short"
"GOBP","Maturation_G32A_specific","GOBP_RIBOSOME_BIOGENESIS","GOBP_RIBOSOME_BIOGENESIS",2.25418549877522,5.48319967495414e-12,287,"Ribosome Biogenesis","G32A","GOBP_RIBOSOME_BIOGENESIS"
"GOBP","Maturation_G32A_specific","GOBP_CYTOPLASMIC_TRANSLATION","GOBP_CYTOPLASMIC_TRANSLATION",-2.06610763674837,3.39712568078179e-06,157,"Cytoplasmic Translation","G32A","GOBP_CYTOPLASMIC_TRANSLATION"
"GOBP","Maturation_G32A_specific","GOBP_MITOCHONDRIAL_TRANSLATION","GOBP_MITOCHONDRIAL_TRANSLATION",2.10657350159296,6.62218740937147e-06,124,"Mitochondrial Translation","G32A","GOBP_MITOCHONDRIAL_TRANSLATION"
"GOBP","Maturation_G32A_specific","GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS","GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS",1.86245221163935,0.00117536564167255,98,"Ribosome Biogenesis","G32A","GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS"
"GOBP","Maturation_G32A_specific","GOBP_RIBOSOMAL_SUBUNIT_EXPORT_FROM_NUCLEUS","GOBP_RIBOSOMAL_SUBUNIT_EXPORT_FROM_NUCLEUS",1.97929373909803,0.00524822975071731,14,"Ribosome Structure","G32A","GOBP_RIBOSOMAL_SUBUNIT_EXPORT_FROM_NUCLEUS"
"GOBP","Maturation_G32A_specific","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",1.95833241059298,0.00693986178289908,25,"Mitochondrial Translation","G32A","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION"
"GOBP","Maturation_G32A_specific","GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS","GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS",1.77213208872416,0.0106624404794917,62,"Ribosome Biogenesis","G32A","GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS"
"GOBP","Maturation_R403C_specific","GOBP_CYTOPLASMIC_TRANSLATION","GOBP_CYTOPLASMIC_TRANSLATION",-1.83522032740912,0.00032734222466921,157,"Cytoplasmic Translation","R403C","GOBP_CYTOPLASMIC_TRANSLATION"
"GOBP","Maturation_R403C_specific","GOBP_MITOCHONDRIAL_TRANSLATION","GOBP_MITOCHONDRIAL_TRANSLATION",1.89569872507714,0.000390306944421889,124,"Mitochondrial Translation","R403C","GOBP_MITOCHONDRIAL_TRANSLATION"
"GOBP","Maturation_R403C_specific","GOBP_RIBOSOME_BIOGENESIS","GOBP_RIBOSOME_BIOGENESIS",1.593128712781,0.00374448720913409,287,"Ribosome Biogenesis","R403C","GOBP_RIBOSOME_BIOGENESIS"
"GOBP","Maturation_R403C_specific","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",1.86639303865401,0.0171487074188948,25,"Mitochondrial Translation","R403C","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION"
"GOCC","Maturation_G32A_specific","GOCC_CYTOSOLIC_RIBOSOME","GOCC_CYTOSOLIC_RIBOSOME",-2.56313811995371,6.46834611734456e-10,103,"Ribosome Structure","G32A","GOCC_CYTOSOLIC_RIBOSOME"
"GOCC","Maturation_G32A_specific","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",-2.70920651165073,2.45836938479812e-09,51,"Ribosome Structure","G32A","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT"
