"Description","Database","Semantic_Category"
"integral component of postsynaptic density membrane","SYNGO","Neuronal"
"integral component of postsynaptic membrane","SYNGO","Neuronal"
"integral component of postsynaptic specialization membrane","SYNGO","Neuronal"
"integral component of presynaptic membrane","SYNGO","Neuronal"
"integral component of synaptic vesicle membrane","SYNGO","Neuronal"
"postsynapse","SYNGO","Neuronal"
"postsynaptic cytosol","SYNGO","Neuronal"
"postsynaptic ribosome","SYNGO","Neuronal"
"presynapse","SYNGO","Neuronal"
"presynaptic cytosol","SYNGO","Neuronal"
"presynaptic ribosome","SYNGO","Neuronal"
"synapse","SYNGO","Neuronal"
"synaptic vesicle","SYNGO","Neuronal"
"GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY","GOBP","Cytoplasmic Ribosome"
"GOBP_RIBOSOME_ASSEMBLY","GOBP","Cytoplasmic Ribosome"
"GOBP_RIBOSOME_BIOGENESIS","GOBP","Cytoplasmic Ribosome"
"GOCC_90S_PRERIBOSOME","GOCC","Cytoplasmic Ribosome"
"GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT","GOCC","Cytoplasmic Ribosome"
"GOCC_CYTOSOLIC_RIBOSOME","GOCC","Cytoplasmic Ribosome"
"GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT","GOCC","Cytoplasmic Ribosome"
"GOCC_LARGE_RIBOSOMAL_SUBUNIT","GOCC","Cytoplasmic Ribosome"
"GOCC_ORGANELLAR_RIBOSOME","GOCC","Cytoplasmic Ribosome"
"GOCC_RIBOSOMAL_SUBUNIT","GOCC","Cytoplasmic Ribosome"
"GOCC_RIBOSOME","GOCC","Cytoplasmic Ribosome"
"GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME","GOMF","Cytoplasmic Ribosome"
"WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS","WIKI","Cytoplasmic Ribosome"
"GOBP_MITOCHONDRIAL_RIBOSOME_ASSEMBLY","GOBP","Mitochondrial Ribosome"
"GOCC_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT","GOCC","Mitochondrial Ribosome"
"GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT","GOCC","Mitochondrial Ribosome"
"GOBP_CYTOPLASMIC_TRANSLATION","GOBP","Cytoplasmic Translation"
"GOBP_POSITIVE_REGULATION_OF_TRANSLATION","GOBP","Cytoplasmic Translation"
"KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION","KEGG","Cytoplasmic Translation"
"REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION","REACTOME","Cytoplasmic Translation"
"REACTOME_EUKARYOTIC_TRANSLATION_INITIATION","REACTOME","Cytoplasmic Translation"
"REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","REACTOME","Cytoplasmic Translation"
"REACTOME_TRANSLATION","REACTOME","Cytoplasmic Translation"
"GOBP_MITOCHONDRIAL_TRANSLATION","GOBP","Mitochondrial Translation"
"GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION","GOBP","Mitochondrial Translation"
"GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION","GOBP","Mitochondrial Translation"
"REACTOME_MITOCHONDRIAL_TRANSLATION","REACTOME","Mitochondrial Translation"
"GOBP_MITOCHONDRIAL_GENE_EXPRESSION","GOBP","Mitochondrial Metabolism"
"GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE","GOBP","Mitochondrial Metabolism"
"GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY","GOBP","Mitochondrial Metabolism"
"GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS","GOBP","Mitochondrial Metabolism"
"GOBP_MITOCHONDRIAL_RNA_PROCESSING","GOBP","Mitochondrial Metabolism"
"GOBP_MITOCHONDRION_ORGANIZATION","GOBP","Mitochondrial Metabolism"
"GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION","GOBP","Mitochondrial Metabolism"
"GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX","GOCC","Mitochondrial Metabolism"
"GOCC_MITOCHONDRIAL_MATRIX","GOCC","Mitochondrial Metabolism"
"GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX","GOCC","Mitochondrial Metabolism"
"REACTOME_MITOCHONDRIAL_BIOGENESIS","REACTOME","Mitochondrial Metabolism"
"REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","REACTOME","Mitochondrial Metabolism"
"REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS","REACTOME","Mitochondrial Metabolism"
"WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA","WIKI","Mitochondrial Metabolism"
"WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM","WIKI","Mitochondrial Metabolism"
"WP_MITOCHONDRIAL_GENE_EXPRESSION","WIKI","Mitochondrial Metabolism"
"GOBP_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES","GOBP","Calcium Signaling"
"GOBP_CALCIUM_ION_IMPORT","GOBP","Calcium Signaling"
"GOBP_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE","GOBP","Calcium Signaling"
"GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL","GOBP","Calcium Signaling"
"GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT","GOBP","Calcium Signaling"
"GOBP_CALCIUM_ION_TRANSPORT","GOBP","Calcium Signaling"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT","GOBP","Calcium Signaling"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT","GOBP","Calcium Signaling"
"GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT","GOBP","Calcium Signaling"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY","GOMF","Calcium Signaling"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY","GOMF","Calcium Signaling"
"GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY","GOMF","Calcium Signaling"
"GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS","GOBP","RNA Processing"
