"Database","Category","Mutation","Mean_NES","N_pathways","Mean_FDR"
"GOBP","Biogenesis","G32A",2.27446386423745,2,2.74174320340095e-12
"GOBP","Biogenesis","R403C",1.65671437547654,2,0.00187727536240597
"GOBP","Calcium","R403C",-1.79440967865445,1,0.0436150248259185
"GOBP","Mitochondria","G32A",2.01829737566814,7,0.00805167005137409
"GOBP","Mitochondria","R403C",1.91805068213738,4,0.00658154651528563
"GOBP","Translation","G32A",-2.06610763674837,1,3.39712568078179e-06
"GOBP","Translation","R403C",-1.83522032740912,1,0.00032734222466921
"GOCC","Mitochondria","G32A",1.63540639092269,3,0.0148345767630217
"GOCC","Mitochondria","R403C",1.62370180300445,3,0.00852418938170172
"GOCC","Other","G32A",2.40103071446328,1,9.31467843143718e-08
"GOCC","Other","R403C",1.95700399491016,1,0.000571341288356233
"GOCC","Ribosomal","G32A",-1.06463259482345,8,0.000755854704943274
"GOCC","Ribosomal","R403C",-0.988661777731724,8,0.0162752652256098
"GOMF","Calcium","R403C",1.76281718732598,1,0.0358074490022008
"GOMF","Ribosomal","G32A",-1.95011867323544,1,8.11318740941284e-05
"GOMF","Ribosomal","R403C",-1.66822609927332,1,0.00841743442255207
"KEGG","Translation","G32A",-3.11445719160063,1,9.55464473761585e-17
"KEGG","Translation","R403C",-2.96489922419122,1,1.21992930696104e-13
"REACTOME","Mitochondria","G32A",1.84158800005798,2,0.00508522481296748
"REACTOME","Mitochondria","R403C",1.73685607286502,3,0.00924875351709926
"REACTOME","Translation","G32A",-2.5011346139994,4,0.00370935059176756
"REACTOME","Translation","R403C",-2.7303816971349,3,5.58579079867113e-11
"SYNGO","Other","G32A",-1.57185181553532,1,0.002862527635164
"SYNGO","Other","R403C",1.7284667927581,9,0.0104379429916732
"SYNGO","Ribosomal","G32A",-2.96070152889143,2,1.57721154961922e-12
"SYNGO","Ribosomal","R403C",-2.79982224867176,2,1.82754651685027e-10
"WIKI","Mitochondria","R403C",1.78811765298822,3,0.0251988899807722
"WIKI","Ribosomal","G32A",-2.97032918545351,1,1.19120436780325e-13
"WIKI","Ribosomal","R403C",-2.7528556931012,1,3.49268018361452e-11
