pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
MitoCarta::Metabolism,MitoCarta,Metabolism,1.05778151989731,0.934719989382667,0.923550686954737,1.8637437962204,-0.859165708622954,1.28698222701912,0.457380457380457,0.859773941525492,0.999289646599183,1.18509308053293e-07,0.971109337589784,0.0757930353870013,Compensation,Progressive
MitoCarta::Metabolism.Amino_acid_metabolism,MitoCarta,Amino_acid_metabolism,1.2256371316777,1.18651157269681,0.985416769984948,1.7788227313384,-1.1016151813886,0.755695683622187,0.304082383229128,0.497538372429771,0.999289646599183,0.0087196901518174,0.485294117647059,0.993521000893655,Compensation,Progressive
MitoCarta::Metabolism.Amino_acid_metabolism.Branched-chain_amino_acid_metabolism,MitoCarta,Branched-chain_amino_acid_metabolism,1.23507436560164,1.04254593320232,-0.503124232699626,1.25140648655894,-1.25002669483336,0.73817764981559,0.37462763633475,0.73991700093634,0.999289646599183,0.395454545454545,0.38870103739319,0.993521000893655,Compensation,Progressive
MitoCarta::Metabolism.Amino_acid_metabolism.Glycine_metabolism,MitoCarta,Glycine_metabolism,1.01362828769492,0.987731036414962,0.531233727363194,0.862563675884551,-0.962004522211135,-1.09846832254592,0.593025871766029,0.790630021141649,0.999289646599183,0.841396447633214,0.782098631327395,0.564459930313589,Compensation,Compensation
MitoCarta::Metabolism.Amino_acid_metabolism.Lysine_metabolism,MitoCarta,Lysine_metabolism,-1.22410857805988,-1.36584094584332,0.624301802443623,1.83813280343982,1.22744004193409,1.59794454525284,0.404131880571671,0.497538372429771,0.999289646599183,0.0353731098859108,0.409335620603226,0.100785101332846,Compensation,Natural_worsening
MitoCarta::Metabolism.Carbohydrate_metabolism,MitoCarta,Carbohydrate_metabolism,1.0405249873112,0.86659469479311,1.37231676581765,1.93892519169657,1.01936724504553,1.39874782255504,0.572841822484703,0.859773941525492,0.601652892561984,0.0015106753589601,0.671637608966376,0.131335504885993,Progressive,Progressive
MitoCarta::Metabolism.Carbohydrate_metabolism.Pyruvate_metabolism,MitoCarta,Pyruvate_metabolism,-0.768712894933247,-0.860263011993167,-0.79241696387185,0.992863324403626,-0.864188210129835,0.890691341417198,0.847594074123561,0.85389650487835,0.999289646599183,0.721421607583218,0.900274064544997,0.857942586846616,Progressive,Natural_worsening
MitoCarta::Metabolism.Carbohydrate_metabolism.TCA-associated,MitoCarta,TCA-associated,-1.19229454950044,-1.38703378870147,1.25688749941029,1.60019450178631,1.71654108255025,1.68066610157849,0.457380457380457,0.497538372429771,0.808685885436166,0.166648724297556,0.0643806857942617,0.0731977818853974,Natural_worsening,Natural_worsening
MitoCarta::Metabolism.Carbohydrate_metabolism.TCA_cycle,MitoCarta,TCA_cycle,-0.763192386753318,-1.03738519068378,1.48803307510634,1.75660968803475,1.25317932902776,1.49807134621752,0.847745849420056,0.745620437956204,0.601652892561984,0.0530411786928598,0.38870103739319,0.131335504885993,Natural_worsening,Natural_worsening
MitoCarta::Metabolism.Detoxification,MitoCarta,Detoxification,1.09010797349475,1.17052405674571,1.17104517115884,2.05280655712052,-0.992512065158417,0.875855949485034,0.538476011288805,0.517933130699088,0.808685885436166,0.0013090258687112,0.732635585156993,0.89375035606449,Natural_worsening,Progressive
